id,Calories
776154,129.58054
776155,38.67048
776156,152.73695
776157,4.106179
776158,60.874977
776159,61.946003
776160,31.456682
776161,3.9850047
776162,39.93486
776163,73.937805
776164,153.82648
776165,164.92589
776166,22.844875
776167,54.80098
776168,99.71207
776169,9.518302
776170,139.50792
776171,112.42059
776172,47.751835
776173,62.53699
776174,99.7835
776175,169.1872
776176,15.285888
776177,208.2447
776178,148.95918
776179,135.79047
776180,226.53635
776181,54.274433
776182,44.049263
776183,112.93522
776184,141.24826
776185,17.944244
776186,15.563558
776187,12.6808405
776188,114.31679
776189,102.87562
776190,8.237468
776191,12.74189
776192,8.867627
776193,152.9748
776194,187.43216
776195,160.29166
776196,23.276318
776197,140.44655
776198,12.225426
776199,192.44426
776200,142.52126
776201,171.27068
776202,197.49216
776203,32.477123
776204,64.83292
776205,115.390434
776206,11.195874
776207,105.46448
776208,209.51721
776209,161.95085
776210,10.872846
776211,28.677479
776212,142.20651
776213,40.593845
776214,36.345898
776215,156.30911
776216,68.94957
776217,143.80722
776218,32.423565
776219,120.77093
776220,28.840929
776221,8.112588
776222,63.7366
776223,105.32486
776224,188.88171
776225,17.664228
776226,158.9608
776227,229.70001
776228,40.6286
776229,64.590645
776230,147.90256
776231,163.90005
776232,159.1661
776233,202.88943
776234,33.056545
776235,171.0231
776236,37.713707
776237,123.53002
776238,25.866642
776239,119.064285
776240,90.73165
776241,96.173546
776242,160.06378
776243,80.89246
776244,134.44995
776245,18.669256
776246,139.15842
776247,4.698937
776248,138.23497
776249,10.246125
776250,192.03181
776251,16.703466
776252,30.89942
776253,73.76349
776254,16.51862
776255,45.389465
776256,61.211533
776257,195.46143
776258,136.84315
776259,79.62907
776260,67.982735
776261,115.389496
776262,172.65451
776263,54.209503
776264,57.527523
776265,161.82309
776266,38.829437
776267,40.800858
776268,188.03125
776269,31.591328
776270,17.3189
776271,15.008693
776272,36.84816
776273,12.323619
776274,112.99739
776275,162.66072
776276,50.40409
776277,3.9519587
776278,100.174484
776279,11.125374
776280,151.95346
776281,47.453255
776282,74.11869
776283,19.298107
776284,23.658932
776285,205.6569
776286,104.556915
776287,95.772736
776288,23.920662
776289,159.29355
776290,113.82225
776291,100.271065
776292,201.89494
776293,94.75619
776294,19.643766
776295,76.78292
776296,156.50659
776297,26.249056
776298,69.14738
776299,89.952324
776300,170.32785
776301,32.31657
776302,93.6633
776303,91.65328
776304,40.865177
776305,86.482635
776306,14.895954
776307,115.0893
776308,93.79574
776309,31.538578
776310,47.466877
776311,8.473394
776312,19.560009
776313,128.32845
776314,41.993813
776315,112.720985
776316,36.090225
776317,13.527547
776318,20.159893
776319,5.089684
776320,167.31558
776321,64.80577
776322,136.42458
776323,157.7676
776324,32.774296
776325,81.42883
776326,71.69732
776327,91.28484
776328,121.75016
776329,185.29851
776330,97.60013
776331,75.236755
776332,136.9043
776333,86.61861
776334,198.49074
776335,169.46431
776336,60.109047
776337,2.5367296
776338,98.737045
776339,198.70526
776340,35.941246
776341,19.995686
776342,194.1767
776343,47.647964
776344,107.50002
776345,57.632633
776346,105.7039
776347,28.208889
776348,5.340375
776349,180.04468
776350,145.71123
776351,38.791035
776352,100.11468
776353,29.492142
776354,226.2541
776355,79.82928
776356,9.054748
776357,8.578103
776358,195.34323
776359,27.624495
776360,95.85223
776361,25.362314
776362,44.406857
776363,21.059868
776364,77.81833
776365,20.040602
776366,69.82229
776367,65.923355
776368,51.718945
776369,80.86872
776370,49.78004
776371,47.965626
776372,25.793392
776373,52.377197
776374,110.84324
776375,23.09228
776376,27.134888
776377,64.41957
776378,151.26318
776379,101.57236
776380,185.86612
776381,31.17513
776382,133.17297
776383,16.91692
776384,92.431725
776385,13.302461
776386,100.80243
776387,30.598202
776388,63.981014
776389,20.937462
776390,71.02294
776391,41.993126
776392,85.2204
776393,22.12615
776394,134.75308
776395,4.852225
776396,134.7622
776397,18.069958
776398,43.606037
776399,115.18799
776400,176.70668
776401,71.28711
776402,92.362564
776403,32.573128
776404,32.550476
776405,130.06075
776406,30.68544
776407,96.80987
776408,11.411073
776409,133.84747
776410,58.419636
776411,153.54088
776412,60.810574
776413,138.54417
776414,213.9111
776415,126.38588
776416,134.48431
776417,80.996124
776418,36.557743
776419,182.92851
776420,75.665535
776421,158.45946
776422,208.59792
776423,124.9153
776424,23.798899
776425,59.047485
776426,190.20906
776427,8.845566
776428,39.81915
776429,78.0846
776430,70.94303
776431,113.45191
776432,98.5366
776433,39.483997
776434,88.88927
776435,14.360629
776436,100.92508
776437,83.84345
776438,17.402979
776439,75.366135
776440,130.77242
776441,55.09655
776442,90.701866
776443,14.223864
776444,6.5823927
776445,193.74078
776446,126.97724
776447,21.039228
776448,3.8936393
776449,123.98451
776450,128.27838
776451,157.57065
776452,104.88847
776453,116.35678
776454,100.5191
776455,32.027172
776456,128.47554
776457,11.643657
776458,25.178179
776459,107.90115
776460,97.41435
776461,4.848858
776462,157.25656
776463,153.61563
776464,91.41567
776465,159.40855
776466,17.362797
776467,120.672844
776468,83.784164
776469,9.887522
776470,34.93238
776471,91.884544
776472,19.68237
776473,80.640785
776474,18.725767
776475,37.764034
776476,60.755337
776477,107.6596
776478,49.534092
776479,114.7747
776480,29.922106
776481,73.85299
776482,52.204845
776483,192.49997
776484,102.97572
776485,207.184
776486,81.450264
776487,84.737816
776488,260.1627
776489,184.63025
776490,41.811535
776491,130.10857
776492,167.62735
776493,175.78062
776494,36.950382
776495,7.0775256
776496,9.318979
776497,19.122972
776498,12.4097185
776499,113.93981
776500,3.4035826
776501,43.249107
776502,91.64025
776503,73.42029
776504,141.03226
776505,5.246835
776506,46.192127
776507,20.191378
776508,2.076396
776509,69.167885
776510,31.247442
776511,64.00866
776512,19.537277
776513,47.70124
776514,182.3761
776515,98.69211
776516,43.33548
776517,48.51614
776518,36.97236
776519,32.442047
776520,4.2561135
776521,13.697801
776522,60.73337
776523,15.904897
776524,56.69503
776525,97.66894
776526,82.54899
776527,203.83878
776528,77.35987
776529,168.8378
776530,210.98235
776531,133.84895
776532,180.04364
776533,137.30725
776534,128.81395
776535,95.68634
776536,24.690723
776537,104.54111
776538,37.38445
776539,20.33956
776540,40.445698
776541,94.56215
776542,134.72537
776543,161.61111
776544,126.723625
776545,6.0689745
776546,4.319588
776547,26.450466
776548,201.89485
776549,52.430634
776550,60.733078
776551,7.147482
776552,121.114
776553,113.2397
776554,22.767197
776555,165.04327
776556,111.665085
776557,88.68329
776558,67.604904
776559,7.2794847
776560,39.48918
776561,74.98916
776562,87.38361
776563,112.27164
776564,44.615353
776565,198.49178
776566,58.133396
776567,118.50345
776568,57.91089
776569,170.7514
776570,93.4358
776571,61.162632
776572,23.880127
776573,66.22582
776574,98.01209
776575,33.945995
776576,17.681854
776577,161.37912
776578,17.684906
776579,12.972447
776580,58.47687
776581,157.06267
776582,87.50372
776583,116.94595
776584,3.5672896
776585,115.43407
776586,40.67611
776587,58.130123
776588,3.268253
776589,17.476133
776590,68.84169
776591,36.57777
776592,4.4339585
776593,159.6358
776594,54.460484
776595,14.745598
776596,214.29697
776597,107.071045
776598,100.47036
776599,183.6004
776600,17.011648
776601,42.197384
776602,145.17648
776603,45.46428
776604,69.0062
776605,6.2628384
776606,59.719193
776607,96.136116
776608,84.83165
776609,28.613768
776610,87.053604
776611,41.68943
776612,43.921204
776613,23.914917
776614,123.38622
776615,163.96674
776616,8.217872
776617,26.221907
776618,58.36277
776619,22.508078
776620,47.04195
776621,55.993015
776622,75.10165
776623,137.60535
776624,7.6351604
776625,47.313328
776626,189.22482
776627,15.444677
776628,147.47475
776629,32.390316
776630,24.782434
776631,74.249756
776632,79.921486
776633,123.90385
776634,201.356
776635,80.3588
776636,188.126
776637,194.5539
776638,131.9339
776639,15.321439
776640,10.505439
776641,70.94811
776642,10.819195
776643,70.02351
776644,52.56175
776645,31.317806
776646,59.68272
776647,122.48317
776648,87.44112
776649,54.86381
776650,14.578096
776651,26.84459
776652,16.490358
776653,16.890984
776654,68.5481
776655,181.38329
776656,80.99116
776657,199.9687
776658,70.75512
776659,61.850117
776660,38.92337
776661,44.47525
776662,68.08323
776663,176.54092
776664,139.78604
776665,28.47508
776666,39.46984
776667,14.63147
776668,26.750328
776669,190.78378
776670,19.103834
776671,109.869995
776672,48.008488
776673,28.009256
776674,179.19092
776675,68.67132
776676,14.705638
776677,114.02841
776678,15.215091
776679,107.375206
776680,31.174217
776681,122.934494
776682,41.994797
776683,37.018837
776684,64.07642
776685,184.87915
776686,204.052
776687,167.56126
776688,199.75809
776689,151.35178
776690,32.336998
776691,158.24594
776692,3.8569062
776693,25.913488
776694,142.04381
776695,221.03
776696,154.81343
776697,71.11476
776698,8.809541
776699,151.70264
776700,132.47011
776701,86.40158
776702,25.203993
776703,42.445312
776704,23.048115
776705,192.75777
776706,4.7116146
776707,215.58087
776708,10.857032
776709,95.58239
776710,75.060974
776711,47.720196
776712,13.122287
776713,129.5958
776714,205.76562
776715,175.68768
776716,57.069675
776717,14.838573
776718,99.83296
776719,91.3017
776720,9.794937
776721,166.64827
776722,18.075478
776723,3.233782
776724,10.019291
776725,87.70771
776726,115.175186
776727,53.14438
776728,48.319485
776729,60.238766
776730,14.742062
776731,80.029175
776732,21.715843
776733,140.75296
776734,186.51898
776735,113.85275
776736,164.59921
776737,39.140457
776738,182.30057
776739,137.36438
776740,97.87164
776741,159.9243
776742,144.68132
776743,130.55124
776744,73.252945
776745,66.36557
776746,74.76459
776747,62.096287
776748,222.7333
776749,9.420001
776750,92.79593
776751,109.58029
776752,23.329416
776753,35.029427
776754,9.686952
776755,117.05629
776756,51.209232
776757,208.49539
776758,53.24572
776759,81.153336
776760,196.69699
776761,159.20407
776762,150.88885
776763,81.167595
776764,74.65682
776765,67.92145
776766,139.65701
776767,37.428913
776768,41.797737
776769,39.37928
776770,62.66719
776771,29.945353
776772,58.776375
776773,37.30422
776774,72.07789
776775,9.357724
776776,27.126022
776777,55.13235
776778,161.88715
776779,175.69872
776780,195.79042
776781,46.641193
776782,115.98412
776783,11.477443
776784,116.91879
776785,39.355347
776786,216.60881
776787,92.37307
776788,85.18123
776789,138.75473
776790,87.196815
776791,88.300644
776792,108.17646
776793,27.989199
776794,99.51493
776795,55.772118
776796,101.07654
776797,33.02637
776798,42.660954
776799,31.30535
776800,98.54571
776801,16.357706
776802,60.519444
776803,24.012026
776804,111.37943
776805,184.08818
776806,65.228065
776807,77.43886
776808,27.423244
776809,17.26426
776810,113.70465
776811,134.68086
776812,59.41479
776813,31.282644
776814,168.62712
776815,6.160456
776816,193.59161
776817,27.187721
776818,54.998497
776819,45.385384
776820,150.2853
776821,44.327927
776822,137.71378
776823,184.44702
776824,31.0675
776825,27.502562
776826,75.05169
776827,74.34074
776828,52.903465
776829,214.45801
776830,145.72662
776831,76.45001
776832,80.64569
776833,41.180626
776834,165.2904
776835,108.011665
776836,98.53299
776837,31.893684
776838,71.84851
776839,115.26613
776840,74.31657
776841,44.80762
776842,81.28899
776843,17.502022
776844,73.69639
776845,50.352703
776846,75.02805
776847,140.61974
776848,33.647484
776849,164.86964
776850,201.70764
776851,141.9153
776852,72.57358
776853,25.706064
776854,14.33477
776855,126.91452
776856,53.774166
776857,165.73767
776858,19.762709
776859,110.70578
776860,76.410324
776861,40.486034
776862,149.07886
776863,126.413216
776864,98.4678
776865,81.908455
776866,21.759207
776867,72.89807
776868,66.971535
776869,146.85338
776870,28.59205
776871,104.08664
776872,9.957944
776873,33.33592
776874,136.5797
776875,92.06094
776876,5.5272923
776877,114.251045
776878,110.23145
776879,115.14323
776880,64.08527
776881,41.483833
776882,26.437675
776883,172.01231
776884,97.35731
776885,19.980139
776886,101.664696
776887,205.23154
776888,109.118355
776889,136.52881
776890,72.66404
776891,21.258614
776892,21.278608
776893,16.08957
776894,37.735626
776895,68.474556
776896,3.8989403
776897,43.719772
776898,3.5829294
776899,14.950577
776900,66.804756
776901,84.55799
776902,107.22431
776903,54.6912
776904,122.68276
776905,5.929843
776906,89.549835
776907,78.60403
776908,158.30275
776909,78.16806
776910,61.907265
776911,126.41285
776912,161.61723
776913,185.87495
776914,63.145275
776915,38.22432
776916,22.404852
776917,6.4360995
776918,45.63874
776919,203.63931
776920,48.698673
776921,49.34782
776922,19.603273
776923,228.61101
776924,16.533676
776925,81.66729
776926,42.418224
776927,67.37362
776928,175.43637
776929,73.03132
776930,23.754576
776931,61.834084
776932,172.21223
776933,112.52052
776934,200.69804
776935,159.71962
776936,5.1937594
776937,144.10007
776938,102.22681
776939,64.822655
776940,6.623254
776941,94.25815
776942,198.12712
776943,130.13895
776944,73.27214
776945,42.50178
776946,45.125603
776947,186.60751
776948,17.773136
776949,193.80348
776950,123.64557
776951,151.09012
776952,16.454037
776953,14.921136
776954,37.18844
776955,82.871994
776956,107.34544
776957,90.60913
776958,171.38646
776959,27.05152
776960,8.960845
776961,127.097084
776962,82.27396
776963,19.224298
776964,28.563864
776965,188.79979
776966,73.07012
776967,51.882206
776968,38.5241
776969,181.08012
776970,5.8088527
776971,46.144085
776972,100.456566
776973,72.20522
776974,53.21183
776975,42.313942
776976,224.17378
776977,112.75635
776978,262.17087
776979,69.54258
776980,7.4612474
776981,8.266735
776982,69.788025
776983,78.288956
776984,146.01285
776985,7.5550404
776986,3.5584414
776987,13.845636
776988,33.055565
776989,68.12151
776990,7.2171984
776991,199.52599
776992,18.737165
776993,127.72059
776994,38.88408
776995,108.188644
776996,165.40565
776997,62.472855
776998,72.461395
776999,159.80724
777000,64.837875
777001,131.33226
777002,236.16208
777003,141.73265
777004,116.42362
777005,55.44176
777006,77.326584
777007,151.75215
777008,68.32574
777009,36.477364
777010,80.95618
777011,52.921154
777012,116.1073
777013,51.25126
777014,57.122864
777015,20.795435
777016,32.316093
777017,201.7088
777018,120.88119
777019,25.98031
777020,218.25197
777021,47.077656
777022,29.714338
777023,153.22919
777024,157.0201
777025,126.31823
777026,18.488077
777027,76.1154
777028,175.43192
777029,63.436295
777030,59.95312
777031,112.653336
777032,3.9096158
777033,131.55501
777034,142.735
777035,6.5854144
777036,181.89816
777037,163.81161
777038,49.30051
777039,99.12654
777040,23.716625
777041,262.69568
777042,170.0606
777043,210.26569
777044,85.195404
777045,155.57483
777046,94.32435
777047,139.2973
777048,48.555717
777049,180.41878
777050,9.589229
777051,36.398014
777052,135.80333
777053,205.11092
777054,189.51193
777055,61.86756
777056,9.287063
777057,85.52839
777058,37.00145
777059,74.4962
777060,26.13586
777061,178.97238
777062,221.85213
777063,60.19533
777064,76.93313
777065,34.51625
777066,15.422842
777067,9.378603
777068,88.5667
777069,155.77362
777070,10.277027
777071,73.75893
777072,230.57545
777073,194.25638
777074,105.750374
777075,115.81289
777076,53.561596
777077,91.12881
777078,11.328239
777079,179.50566
777080,169.30612
777081,26.947294
777082,126.64527
777083,163.06976
777084,49.146057
777085,68.054276
777086,15.988363
777087,157.96637
777088,37.986862
777089,212.37881
777090,181.55226
777091,132.86624
777092,45.600807
777093,4.886656
777094,71.5418
777095,124.87045
777096,250.60638
777097,43.473404
777098,4.8450594
777099,3.3193645
777100,39.27353
777101,194.52881
777102,204.65784
777103,111.22044
777104,6.7256455
777105,22.744967
777106,94.1134
777107,194.99657
777108,128.11038
777109,96.09138
777110,230.44485
777111,62.192062
777112,119.30159
777113,101.92041
777114,18.181986
777115,125.74194
777116,71.70477
777117,196.23035
777118,4.159388
777119,87.55928
777120,29.51276
777121,38.919754
777122,180.44768
777123,52.544106
777124,44.07271
777125,53.66257
777126,180.61603
777127,173.30858
777128,27.06943
777129,99.41734
777130,31.41061
777131,117.85418
777132,201.71721
777133,10.6907835
777134,26.425478
777135,136.90521
777136,63.365726
777137,146.2207
777138,127.458954
777139,80.256836
777140,105.90844
777141,130.3144
777142,48.173798
777143,157.859
777144,113.898
777145,151.16309
777146,40.37557
777147,28.877821
777148,166.08363
777149,102.57421
777150,164.8037
777151,186.86407
777152,151.93874
777153,38.48825
777154,6.116396
777155,88.45608
777156,132.7526
777157,21.26861
777158,108.804855
777159,42.630226
777160,154.25475
777161,88.62703
777162,13.099951
777163,102.03241
777164,128.69972
777165,145.70871
777166,22.094248
777167,86.96959
777168,34.335884
777169,109.81154
777170,215.43953
777171,16.569777
777172,27.806992
777173,117.98012
777174,67.58371
777175,190.90656
777176,36.412853
777177,125.34605
777178,93.849724
777179,31.900091
777180,181.04236
777181,20.511799
777182,190.25903
777183,2.0619984
777184,38.614697
777185,147.85535
777186,20.173246
777187,141.16399
777188,136.44685
777189,144.94775
777190,33.47475
777191,78.20824
777192,166.47568
777193,9.373642
777194,12.846565
777195,59.19369
777196,25.823267
777197,3.9726102
777198,35.52304
777199,14.433111
777200,70.72296
777201,75.163864
777202,81.047676
777203,177.26793
777204,137.44806
777205,2.9174395
777206,135.02153
777207,111.095726
777208,70.516556
777209,19.552353
777210,168.891
777211,17.44469
777212,267.24887
777213,129.97859
777214,38.97284
777215,46.50103
777216,14.042647
777217,88.810394
777218,66.21527
777219,97.050964
777220,42.726177
777221,2.46313
777222,206.11385
777223,24.315042
777224,86.04477
777225,199.7289
777226,79.540955
777227,105.607376
777228,114.36068
777229,170.4843
777230,246.98438
777231,263.50217
777232,139.52956
777233,212.61703
777234,16.2443
777235,25.72421
777236,162.10431
777237,49.261444
777238,213.54997
777239,88.93077
777240,44.13896
777241,17.805058
777242,167.50172
777243,138.6939
777244,82.51712
777245,26.002995
777246,12.107871
777247,121.02767
777248,180.1097
777249,71.932236
777250,12.815348
777251,90.59301
777252,64.77161
777253,149.93733
777254,72.565475
777255,189.11935
777256,32.66533
777257,120.11171
777258,107.53542
777259,3.827457
777260,125.2365
777261,171.93701
777262,170.51807
777263,41.03095
777264,6.7212687
777265,20.641878
777266,64.79046
777267,99.55702
777268,170.72511
777269,9.238415
777270,69.40581
777271,130.95187
777272,60.981403
777273,187.60368
777274,32.213776
777275,113.90397
777276,47.953392
777277,103.47619
777278,65.37377
777279,11.078634
777280,47.82643
777281,7.2380543
777282,36.033146
777283,96.29414
777284,74.96891
777285,121.55435
777286,104.51218
777287,14.727738
777288,182.75406
777289,27.754648
777290,156.55594
777291,115.055534
777292,78.547905
777293,114.55833
777294,54.991848
777295,74.3954
777296,204.57755
777297,188.74069
777298,142.26976
777299,211.14354
777300,167.72878
777301,50.248154
777302,23.140186
777303,208.30579
777304,157.52461
777305,32.038555
777306,186.89302
777307,11.421428
777308,78.10176
777309,172.53308
777310,9.984138
777311,23.669823
777312,9.960321
777313,123.17715
777314,65.732155
777315,48.311855
777316,53.251476
777317,42.365658
777318,107.04621
777319,39.157333
777320,31.4518
777321,30.121944
777322,176.11223
777323,64.70117
777324,22.84304
777325,67.482925
777326,140.83253
777327,111.896225
777328,9.816356
777329,117.07718
777330,18.051634
777331,159.1888
777332,178.61719
777333,160.60252
777334,200.07521
777335,87.162544
777336,33.02092
777337,25.803942
777338,17.121063
777339,38.7103
777340,112.580246
777341,80.57724
777342,187.78777
777343,35.37157
777344,109.215225
777345,19.212374
777346,4.0474067
777347,89.74534
777348,284.33234
777349,26.07836
777350,50.424526
777351,106.80541
777352,6.222992
777353,42.54258
777354,97.984245
777355,185.19531
777356,45.63366
777357,25.810633
777358,156.94966
777359,5.6470127
777360,80.13522
777361,31.788216
777362,57.918503
777363,97.28932
777364,102.703094
777365,97.78352
777366,17.837358
777367,138.63336
777368,46.929844
777369,185.97353
777370,129.95218
777371,36.763054
777372,44.967167
777373,130.66708
777374,8.675852
777375,36.025826
777376,110.21448
777377,185.36833
777378,63.366096
777379,15.3207855
777380,57.17344
777381,38.74869
777382,32.435318
777383,116.482315
777384,145.28351
777385,88.1131
777386,75.93657
777387,5.3472414
777388,110.412094
777389,181.71014
777390,129.72414
777391,75.12422
777392,187.23755
777393,21.41294
777394,12.381233
777395,30.240513
777396,41.65391
777397,2.8914063
777398,49.89703
777399,100.74376
777400,18.816607
777401,66.628746
777402,21.20139
777403,64.00792
777404,8.61686
777405,51.374996
777406,117.93321
777407,237.24089
777408,61.590164
777409,37.375427
777410,182.95992
777411,227.6189
777412,33.209988
777413,133.99886
777414,93.65278
777415,156.6156
777416,205.89915
777417,45.09745
777418,181.04071
777419,92.95955
777420,154.51474
777421,143.236
777422,88.7511
777423,20.730835
777424,52.065277
777425,37.426422
777426,101.75726
777427,36.726482
777428,78.311264
777429,59.137146
777430,91.60823
777431,147.74168
777432,68.76623
777433,52.64834
777434,41.503445
777435,42.536694
777436,2.8695219
777437,156.7763
777438,174.96234
777439,14.643248
777440,206.6708
777441,86.06586
777442,195.0476
777443,160.39629
777444,74.51619
777445,18.815237
777446,263.55048
777447,138.00047
777448,33.224525
777449,120.5917
777450,39.13685
777451,142.94357
777452,292.46542
777453,202.88564
777454,69.23664
777455,118.257706
777456,129.33824
777457,38.745525
777458,122.433136
777459,28.15077
777460,95.60634
777461,67.56301
777462,153.47737
777463,150.02733
777464,81.54514
777465,56.995266
777466,120.56637
777467,104.57735
777468,164.6214
777469,77.6367
777470,141.67134
777471,31.783932
777472,93.10379
777473,10.170221
777474,3.3303351
777475,23.338472
777476,41.495815
777477,79.74942
777478,53.318943
777479,81.1374
777480,159.346
777481,149.72237
777482,92.830284
777483,3.6458561
777484,4.530228
777485,53.062107
777486,105.23167
777487,30.455477
777488,35.097748
777489,167.54608
777490,144.75449
777491,161.97472
777492,11.105674
777493,17.983032
777494,12.604115
777495,103.553185
777496,108.05242
777497,64.86937
777498,96.23575
777499,143.73576
777500,144.25174
777501,30.302618
777502,90.64815
777503,11.808337
777504,155.38731
777505,201.2609
777506,109.776566
777507,114.25808
777508,9.901428
777509,44.783295
777510,102.207756
777511,62.11121
777512,114.68155
777513,51.22229
777514,57.384502
777515,64.06764
777516,15.095844
777517,84.192825
777518,4.9047585
777519,11.757067
777520,125.801125
777521,45.160732
777522,115.029755
777523,18.586157
777524,202.66516
777525,80.196335
777526,124.66625
777527,111.66906
777528,24.815174
777529,98.194695
777530,182.03052
777531,51.01815
777532,65.21117
777533,194.32613
777534,99.79941
777535,68.10573
777536,60.776867
777537,47.197624
777538,3.9178054
777539,52.58322
777540,127.992294
777541,24.353006
777542,165.89795
777543,154.3865
777544,53.18099
777545,51.41566
777546,49.583645
777547,155.55997
777548,215.48589
777549,40.915146
777550,153.13281
777551,266.70834
777552,139.78557
777553,15.366625
777554,35.065937
777555,126.57481
777556,38.913036
777557,71.22836
777558,66.65216
777559,122.053085
777560,59.185425
777561,85.65234
777562,115.518715
777563,180.64462
777564,228.62184
777565,32.685226
777566,139.96587
777567,57.323868
777568,156.16045
777569,146.35535
777570,37.499096
777571,11.527981
777572,72.65849
777573,185.14098
777574,126.411514
777575,52.832455
777576,161.94208
777577,6.770785
777578,197.30124
777579,117.846985
777580,216.1638
777581,61.541206
777582,177.62045
777583,50.197083
777584,53.4746
777585,80.351746
777586,49.3441
777587,9.634466
777588,81.858574
777589,48.74181
777590,166.97923
777591,41.397976
777592,50.77682
777593,196.74055
777594,82.17149
777595,133.56421
777596,126.46511
777597,15.223157
777598,110.508766
777599,118.34696
777600,81.67991
777601,21.75339
777602,187.46675
777603,48.73377
777604,162.17883
777605,28.085749
777606,25.458881
777607,2.6587455
777608,199.21538
777609,21.13158
777610,112.44103
777611,49.231266
777612,33.37879
777613,36.81657
777614,63.806244
777615,11.960491
777616,31.34686
777617,27.025661
777618,166.87689
777619,5.983286
777620,22.29973
777621,95.18975
777622,88.5764
777623,87.020065
777624,78.87943
777625,168.54012
777626,68.862274
777627,63.988144
777628,121.626724
777629,73.36187
777630,19.99358
777631,123.774254
777632,191.82079
777633,34.077637
777634,190.60298
777635,21.886152
777636,67.43105
777637,27.643297
777638,68.0691
777639,207.4697
777640,14.083463
777641,111.0519
777642,82.3043
777643,104.23587
777644,2.6011314
777645,67.29515
777646,139.44897
777647,144.90302
777648,48.125393
777649,86.16443
777650,46.151684
777651,31.60587
777652,142.16617
777653,29.635397
777654,155.19594
777655,93.16376
777656,37.77646
777657,173.18611
777658,81.239174
777659,147.68977
777660,109.11993
777661,80.579185
777662,133.22437
777663,95.56217
777664,102.173805
777665,5.6283064
777666,170.17874
777667,27.05903
777668,60.693882
777669,139.99739
777670,91.687836
777671,99.29417
777672,57.342617
777673,19.269197
777674,65.366844
777675,28.927698
777676,60.499763
777677,12.379013
777678,82.02425
777679,55.82775
777680,213.41957
777681,48.85776
777682,38.137856
777683,79.854065
777684,102.28776
777685,25.949188
777686,21.358639
777687,45.311943
777688,65.57508
777689,71.434
777690,154.96
777691,58.16521
777692,185.79387
777693,227.32367
777694,96.315254
777695,65.50671
777696,65.91087
777697,71.29725
777698,183.6092
777699,189.29059
777700,178.79533
777701,98.078026
777702,87.17339
777703,170.5633
777704,85.45465
777705,28.259373
777706,213.62129
777707,41.286232
777708,65.864784
777709,145.44395
777710,71.13977
777711,159.77557
777712,170.9479
777713,61.482067
777714,155.4519
777715,71.49664
777716,45.10056
777717,171.09506
777718,14.920843
777719,30.645435
777720,17.713804
777721,61.740376
777722,50.58625
777723,141.4388
777724,99.27265
777725,172.11406
777726,79.81498
777727,230.63034
777728,138.59242
777729,137.0241
777730,137.55055
777731,149.21101
777732,137.5174
777733,78.268616
777734,274.77386
777735,162.24358
777736,29.636223
777737,151.08496
777738,106.583626
777739,51.57284
777740,110.31895
777741,201.71788
777742,38.733585
777743,88.157555
777744,89.67453
777745,145.30583
777746,122.50773
777747,245.32314
777748,73.32996
777749,113.68387
777750,84.479294
777751,72.96716
777752,60.912075
777753,53.5129
777754,12.921319
777755,208.72568
777756,34.111248
777757,64.06045
777758,203.46628
777759,37.691673
777760,47.89055
777761,155.40118
777762,142.45345
777763,52.419884
777764,73.70554
777765,87.31094
777766,185.5361
777767,9.6592455
777768,157.45471
777769,25.900517
777770,140.05382
777771,73.03933
777772,129.62419
777773,144.40358
777774,72.25834
777775,41.04133
777776,16.129301
777777,175.02402
777778,139.37158
777779,248.0516
777780,91.42921
777781,50.77534
777782,84.521484
777783,58.96934
777784,37.83116
777785,35.936333
777786,16.519384
777787,137.53444
777788,98.96177
777789,27.728014
777790,115.08731
777791,172.59358
777792,67.84012
777793,16.547749
777794,101.083694
777795,39.88189
777796,152.52238
777797,21.501698
777798,65.58699
777799,176.8535
777800,28.290691
777801,175.51361
777802,79.694565
777803,232.82794
777804,154.3857
777805,42.271057
777806,105.10971
777807,121.65859
777808,79.65452
777809,105.99738
777810,131.43054
777811,185.55354
777812,47.865482
777813,130.56818
777814,64.63532
777815,79.061325
777816,81.33609
777817,210.81342
777818,184.77502
777819,81.17203
777820,127.14309
777821,158.43733
777822,65.84403
777823,24.308243
777824,3.6395767
777825,68.81638
777826,102.37152
777827,41.50611
777828,4.284909
777829,62.094994
777830,76.46482
777831,74.19198
777832,24.366919
777833,40.658813
777834,24.294603
777835,56.00905
777836,89.71752
777837,51.500908
777838,98.18377
777839,162.23587
777840,28.76886
777841,13.285265
777842,41.75528
777843,106.69161
777844,167.19756
777845,8.348177
777846,20.023829
777847,14.708929
777848,19.982681
777849,64.767624
777850,36.06482
777851,65.39476
777852,5.4773264
777853,110.497765
777854,18.958826
777855,73.53614
777856,132.73314
777857,143.0103
777858,6.3250413
777859,158.83484
777860,237.34407
777861,16.375727
777862,6.607951
777863,48.64472
777864,8.859845
777865,8.517987
777866,38.903244
777867,173.68343
777868,183.32228
777869,137.0805
777870,133.69792
777871,156.43677
777872,15.497192
777873,14.926713
777874,3.4218807
777875,108.428566
777876,171.16039
777877,30.64877
777878,52.159805
777879,134.37674
777880,44.983234
777881,11.874042
777882,192.4699
777883,33.728027
777884,100.24542
777885,16.35308
777886,187.4682
777887,54.36634
777888,92.99988
777889,128.85858
777890,2.4592557
777891,5.8057866
777892,212.03438
777893,69.644745
777894,125.60441
777895,83.49922
777896,219.3116
