id,Listening_Time_minutes
797823,91.70342
797824,34.42058
797825,25.29047
797826,65.959496
797827,63.48151
797828,60.114796
797829,69.46794
797830,8.909
797831,31.878801
797832,65.92127
797833,5.6192117
797834,10.804693
797835,47.477917
797836,66.376396
797837,47.41939
797838,27.199827
797839,85.42667
797840,62.029186
797841,41.3073
797842,53.13286
797843,86.26899
797844,21.742289
797845,64.657974
797846,36.028755
797847,16.418083
797848,41.60631
797849,43.65679
797850,10.158427
797851,20.867035
797852,85.76551
797853,67.116905
797854,88.08178
797855,62.272133
797856,79.56497
797857,51.820473
797858,59.03081
797859,74.61799
797860,62.69643
797861,55.892155
797862,53.0747
797863,74.42619
797864,74.133995
797865,72.07531
797866,31.489653
797867,51.411617
797868,15.466748
797869,43.010635
797870,87.23624
797871,33.27918
797872,78.50671
797873,30.53561
797874,69.55315
797875,74.32935
797876,25.837809
797877,83.12036
797878,11.755673
797879,22.440052
797880,14.71286
797881,22.249542
797882,44.562534
797883,8.906509
797884,38.746506
797885,59.966316
797886,55.5517
797887,60.848743
797888,67.34608
797889,71.58037
797890,51.365284
797891,60.21826
797892,69.087425
797893,7.6542616
797894,20.77793
797895,67.85553
797896,8.024277
797897,95.88
797898,12.115163
797899,26.325905
797900,1.1439921
797901,82.92717
797902,65.57121
797903,2.2220623
797904,39.145622
797905,40.08723
797906,37.953594
797907,4.0906267
797908,75.30475
797909,11.789484
797910,19.59475
797911,80.38895
797912,38.48077
797913,4.424332
797914,62.852272
797915,19.554457
797916,18.320635
797917,68.78956
797918,61.066536
797919,4.5792146
797920,76.19363
797921,13.799542
797922,60.01244
797923,68.5952
797924,60.267044
797925,37.793976
797926,39.70518
797927,54.909298
797928,59.00308
797929,32.814266
797930,46.369102
797931,71.776924
797932,37.709908
797933,86.480484
797934,27.39387
797935,32.403736
797936,36.27147
797937,24.75244
797938,80.36465
797939,40.10458
797940,80.72562
797941,20.42511
797942,49.066135
797943,35.156673
797944,16.001122
797945,74.08497
797946,15.753645
797947,55.722874
797948,77.929756
797949,50.429512
797950,14.672305
797951,22.046976
797952,45.91264
797953,85.90443
797954,74.4361
797955,78.08574
797956,75.17158
797957,42.357452
797958,74.16029
797959,57.69408
797960,21.581758
797961,84.766426
797962,48.685017
797963,33.940865
797964,46.03178
797965,34.809612
797966,69.77724
797967,46.030567
797968,83.07844
797969,58.549824
797970,8.418094
797971,70.54598
797972,44.4021
797973,21.041054
797974,72.962685
797975,15.455755
797976,41.059246
797977,42.341637
797978,68.110214
797979,9.427938
797980,47.244034
797981,55.081703
797982,1.0498986
797983,10.070396
797984,27.919008
797985,85.27626
797986,39.781113
797987,20.942228
797988,21.495195
797989,4.0367107
797990,20.559464
797991,18.310814
797992,79.45989
797993,10.980019
797994,19.564941
797995,77.7306
797996,25.387573
797997,85.25775
797998,93.96682
797999,22.564419
798000,38.710617
798001,49.62762
798002,5.641372
798003,22.885933
798004,30.352524
798005,29.790405
798006,90.17395
798007,31.185713
798008,38.585793
798009,31.592396
798010,56.230564
798011,46.24838
798012,37.20767
798013,42.462093
798014,75.40927
798015,77.9369
798016,26.687605
798017,37.555977
798018,26.949175
798019,4.393467
798020,77.840385
798021,19.678577
798022,59.75406
798023,17.897234
798024,2.1043153
798025,67.98427
798026,37.420216
798027,43.90093
798028,69.3454
798029,56.827713
798030,61.124317
798031,25.726522
798032,57.281033
798033,30.012417
798034,60.828396
798035,76.98023
798036,63.455517
798037,13.634101
798038,22.6752
798039,43.810917
798040,51.308044
798041,1.7166828
798042,21.648848
798043,80.93192
798044,61.48955
798045,16.921146
798046,39.18016
798047,41.21989
798048,10.618072
798049,54.12814
798050,63.151016
798051,83.078445
798052,18.220484
798053,36.668194
798054,66.19603
798055,19.949327
798056,40.554432
798057,31.402903
798058,60.354267
798059,77.367584
798060,56.298626
798061,30.592363
798062,12.98413
798063,73.50884
798064,38.434036
798065,21.459173
798066,44.04021
798067,47.374844
798068,14.093761
798069,9.273
798070,4.1517816
798071,17.703222
798072,34.839447
798073,78.009125
798074,12.680331
798075,42.351704
798076,49.27995
798077,67.33065
798078,66.9649
798079,83.17575
798080,87.3418
798081,71.25633
798082,35.283325
798083,25.63091
798084,50.443016
798085,31.570066
798086,50.49782
798087,34.135002
798088,27.890215
798089,87.7129
798090,34.315556
798091,0.56452954
798092,11.453625
798093,85.652084
798094,67.7178
798095,36.3341
798096,24.96203
798097,93.02047
798098,75.246994
798099,39.1794
798100,15.898261
798101,71.6575
798102,80.596535
798103,28.45146
798104,20.376886
798105,39.926674
798106,31.13201
798107,72.61777
798108,17.024591
798109,16.448957
798110,78.89769
798111,28.08413
798112,7.1526318
798113,56.348553
798114,5.5066333
798115,70.63908
798116,64.747055
798117,47.772945
798118,75.13897
798119,35.762783
798120,74.66434
798121,25.479599
798122,57.33252
798123,23.25555
798124,29.591105
798125,75.71102
798126,30.885996
798127,45.572517
798128,29.108368
798129,6.9281745
798130,37.815857
798131,33.938156
798132,50.761055
798133,56.780807
798134,40.319256
798135,39.93689
798136,63.653694
798137,20.543074
798138,63.81212
798139,70.99312
798140,5.08083
798141,30.807919
798142,54.22874
798143,69.730705
798144,84.15479
798145,36.952686
798146,24.78307
798147,13.571236
798148,67.056496
798149,31.836782
798150,72.26065
798151,36.793068
798152,68.66934
798153,77.98125
798154,43.750866
798155,34.858105
798156,79.44672
798157,79.137054
798158,67.06754
798159,46.96317
798160,48.108177
798161,38.814903
798162,45.61832
798163,30.062946
798164,67.79146
798165,92.62971
798166,14.16187
798167,44.563183
798168,59.442
798169,54.98368
798170,30.49776
798171,50.24143
798172,51.853973
798173,57.467113
798174,64.31489
798175,89.03232
798176,11.266738
798177,24.542702
798178,14.803105
798179,30.478334
798180,94.07777
798181,19.93832
798182,51.190357
798183,20.262127
798184,21.37415
798185,38.87093
798186,45.86296
798187,36.724255
798188,20.778954
798189,37.273655
798190,36.048923
798191,20.160706
798192,65.94309
798193,18.419842
798194,70.52858
798195,29.316833
798196,38.657436
798197,42.07319
798198,36.625576
798199,66.15284
798200,28.152317
798201,14.333535
798202,83.32273
798203,5.3667502
798204,71.69988
798205,37.097363
798206,57.025536
798207,71.7469
798208,9.295624
798209,46.11949
798210,17.057186
798211,54.621346
798212,69.605934
798213,47.91421
798214,25.347065
798215,42.728756
798216,33.157135
798217,69.11677
798218,51.46102
798219,20.52
798220,72.31328
798221,9.079178
798222,22.49381
798223,81.42213
798224,50.4149
798225,20.597847
798226,71.74487
798227,74.166595
798228,33.94518
798229,9.075322
798230,16.408957
798231,15.030505
798232,26.121996
798233,20.838217
798234,21.401934
798235,49.477177
798236,63.226578
798237,18.62185
798238,4.265871
798239,32.2867
798240,38.527584
798241,18.88103
798242,19.773163
798243,34.02051
798244,47.150417
798245,27.546383
798246,81.521774
798247,20.631529
798248,35.83279
798249,38.71006
798250,86.13122
798251,60.952183
798252,21.958696
798253,63.166496
798254,23.460146
798255,49.60875
798256,49.26264
798257,73.43092
798258,27.754711
798259,58.78613
798260,7.7877865
798261,50.391117
798262,69.271866
798263,70.360115
798264,30.657057
798265,80.91847
798266,58.441597
798267,38.67113
798268,44.701164
798269,43.381725
798270,30.1011
798271,71.4143
798272,70.339264
798273,63.590176
798274,90.334305
798275,49.613503
798276,65.2764
798277,74.01532
798278,30.757404
798279,18.930752
798280,52.827286
798281,32.690605
798282,68.82158
798283,56.798874
798284,68.36733
798285,71.56396
798286,27.167791
798287,81.53712
798288,23.18424
798289,46.92587
798290,10.815244
798291,87.51852
798292,39.049316
798293,20.29863
798294,29.750204
798295,6.8541465
798296,78.601074
798297,40.790924
798298,18.42034
798299,86.79094
798300,73.87239
798301,5.186224
798302,75.76709
798303,96.53949
798304,82.49148
798305,34.377155
798306,17.760857
798307,27.923735
798308,18.866278
798309,89.90984
798310,33.255375
798311,61.690945
798312,26.32313
798313,20.142754
798314,79.329666
798315,30.32572
798316,78.214005
798317,21.361704
798318,63.4069
798319,53.64731
798320,52.737923
798321,33.89054
798322,76.73925
798323,39.937447
798324,3.6890335
798325,22.585066
798326,21.066729
798327,91.095085
798328,46.178143
798329,17.845377
798330,76.71212
798331,54.62282
798332,55.82753
798333,17.319712
798334,58.133514
798335,14.149719
798336,67.60969
798337,84.93688
798338,48.629833
798339,21.078913
798340,47.94465
798341,51.207672
798342,4.7713327
798343,41.587406
798344,74.18508
798345,21.06495
798346,46.707695
798347,60.36957
798348,6.4401736
798349,20.63599
798350,8.6711645
798351,37.866573
798352,31.769768
798353,77.65963
798354,76.55167
798355,28.460585
798356,26.266748
798357,79.7349
798358,23.084854
798359,89.63803
798360,49.187008
798361,15.480009
798362,32.08275
798363,37.472397
798364,60.44133
798365,9.926572
798366,41.800343
798367,58.330173
798368,60.35035
798369,56.31867
798370,77.403625
798371,34.07071
798372,67.91054
798373,9.856075
798374,14.624461
798375,19.918095
798376,4.0725117
798377,35.74287
798378,75.17192
798379,44.949314
798380,30.462511
798381,83.7066
798382,72.73239
798383,11.945071
798384,73.392
798385,77.49192
798386,42.322517
798387,80.64414
798388,32.0511
798389,58.238163
798390,69.81283
798391,12.558547
798392,43.59263
798393,39.25696
798394,55.6859
798395,66.759285
798396,28.956942
798397,72.11695
798398,78.05464
798399,61.89995
798400,78.15273
798401,37.73719
798402,49.135174
798403,2.799545
798404,61.475056
798405,31.663454
798406,47.158405
798407,31.699747
798408,87.36404
798409,48.089676
798410,81.84642
798411,51.66609
798412,7.3123555
798413,28.178238
798414,65.3875
798415,86.27162
798416,63.421696
798417,53.690273
798418,62.943188
798419,77.89458
798420,18.176708
798421,5.2067947
798422,51.834347
798423,42.580734
798424,63.339237
798425,45.04291
798426,60.91007
798427,50.768364
798428,27.95047
798429,36.041836
798430,84.412315
798431,6.135143
798432,65.86296
798433,20.227865
798434,54.107082
798435,24.530493
798436,83.20201
798437,30.42843
798438,85.54895
798439,16.848362
798440,31.026201
798441,56.932228
798442,76.91483
798443,74.16695
798444,45.721672
798445,28.616808
798446,17.936964
798447,43.34646
798448,46.565773
798449,4.6212296
798450,69.69761
798451,30.248222
798452,56.994373
798453,48.362827
798454,47.98313
798455,47.313778
798456,19.25702
798457,23.02501
798458,18.254375
798459,67.22731
798460,24.03845
798461,51.668182
798462,63.088123
798463,20.428831
798464,36.13421
798465,19.823572
798466,31.447487
798467,43.839516
798468,45.941124
798469,89.41072
798470,77.310425
798471,47.685314
798472,40.37335
798473,12.645986
798474,42.087135
798475,7.716093
798476,26.235058
798477,9.331204
798478,44.543682
798479,60.04544
798480,41.119232
798481,4.9593463
798482,5.894936
798483,88.13139
798484,43.643246
798485,45.350464
798486,40.608944
798487,47.150642
798488,49.239944
798489,65.32281
798490,77.00114
798491,25.048275
798492,28.895533
798493,23.282408
798494,71.10507
798495,25.928087
798496,0.9853778
798497,33.04839
798498,83.324875
798499,73.70291
798500,55.219242
798501,37.96076
798502,33.65176
798503,53.564068
798504,56.154755
798505,63.570675
798506,9.254197
798507,21.86056
798508,17.285715
798509,49.380135
798510,34.459766
798511,14.743163
798512,73.12375
798513,0.42939758
798514,1.6653531
798515,63.224865
798516,61.633614
798517,14.785889
798518,71.8077
798519,20.254852
798520,46.56512
798521,73.559364
798522,33.752594
798523,72.13417
798524,44.75961
798525,40.22397
798526,34.205254
798527,15.031629
798528,88.87573
798529,48.732677
798530,67.44823
798531,50.788284
798532,6.873473
798533,93.40387
798534,4.102982
798535,19.327377
798536,47.798058
798537,75.92887
798538,86.53697
798539,74.865524
798540,49.940514
798541,33.61302
798542,77.09216
798543,50.18175
798544,77.45321
798545,49.87111
798546,56.44671
798547,55.864338
798548,15.034079
798549,56.995697
798550,85.248955
798551,28.408903
798552,62.133766
798553,27.156954
798554,63.590164
798555,38.28961
798556,13.339256
798557,4.4936295
798558,25.035866
798559,27.679525
798560,36.838963
798561,56.99815
798562,32.637386
798563,31.394062
798564,45.922287
798565,80.83309
798566,42.920628
798567,66.85342
798568,27.720148
798569,46.908237
798570,75.497055
798571,35.06027
798572,21.92025
798573,21.43512
798574,19.064869
798575,20.705996
798576,44.904495
798577,4.293191
798578,77.08333
798579,32.363228
798580,66.29487
798581,19.14741
798582,52.62276
798583,48.82483
798584,7.089235
798585,59.21466
798586,48.47727
798587,36.83688
798588,21.317545
798589,30.566587
798590,1.0644387
798591,27.520746
798592,65.958954
798593,64.42128
798594,70.72712
798595,88.83052
798596,80.15078
798597,78.29953
798598,16.563232
798599,62.230076
798600,49.406185
798601,67.880646
798602,3.3469987
798603,59.616825
798604,9.918627
798605,45.57777
798606,12.735046
798607,21.579535
798608,75.84364
798609,3.2488818
798610,11.611573
798611,14.452408
798612,72.55161
798613,34.592503
798614,12.245127
798615,89.08331
798616,67.11118
798617,33.043896
798618,73.854454
798619,39.699207
798620,92.439705
798621,22.03389
798622,73.0645
798623,37.808155
798624,44.333084
798625,34.007572
798626,11.321032
798627,6.1029816
798628,61.56166
798629,35.343307
798630,15.111146
798631,47.452072
798632,64.667435
798633,23.110235
798634,53.913494
798635,39.897533
798636,9.94187
798637,11.224397
798638,52.860264
798639,32.279785
798640,29.620998
798641,50.457092
798642,99.952324
798643,29.08146
798644,82.77791
798645,20.530697
798646,85.202385
798647,19.897001
798648,3.480041
798649,77.24522
798650,54.543568
798651,34.419518
798652,25.83155
798653,19.464888
798654,52.84694
798655,38.455006
798656,50.44175
798657,34.601353
798658,25.131681
798659,80.60813
798660,38.25475
798661,56.958553
798662,42.682358
798663,1.5778121
798664,47.039074
798665,68.80185
798666,56.476364
798667,30.841257
798668,17.010145
798669,43.526943
798670,69.66495
798671,82.30843
798672,63.397846
798673,64.36695
798674,18.760649
798675,34.603886
798676,76.10918
798677,3.3610837
798678,74.08037
798679,24.3841
798680,80.15701
798681,78.03784
798682,50.449337
798683,17.37621
798684,59.613117
798685,3.0784574
798686,81.68026
798687,9.9717865
798688,72.09898
798689,10.339836
798690,21.040901
798691,38.494877
798692,69.86577
798693,30.341583
798694,90.43128
798695,24.52557
798696,67.37034
798697,55.726944
798698,43.609856
798699,6.584461
798700,12.916238
798701,17.827497
798702,48.366405
798703,24.010162
798704,42.519108
798705,35.927917
798706,55.873653
798707,53.569233
798708,9.201886
798709,47.457386
798710,102.33132
798711,58.781914
798712,91.861
798713,23.37617
798714,52.115154
798715,13.746008
798716,68.803825
798717,72.084366
798718,38.207714
798719,18.246407
798720,47.879574
798721,97.35965
798722,38.1022
798723,14.494388
798724,87.150406
798725,37.566593
798726,16.823172
798727,34.297703
798728,-1.0199773
798729,20.61636
798730,32.602634
798731,13.866385
798732,35.36442
798733,33.362003
798734,59.203568
798735,11.684801
798736,77.39981
798737,43.60224
798738,5.6595907
798739,59.314346
798740,34.382175
798741,54.35926
798742,28.751837
798743,25.493633
798744,32.840393
798745,24.125698
798746,54.57832
798747,77.300804
798748,11.894532
798749,66.1133
798750,13.857706
798751,23.410122
798752,67.91887
798753,45.596523
798754,14.441359
798755,39.21037
798756,44.3785
798757,13.417179
798758,74.09065
798759,69.771706
798760,19.236874
798761,11.8181
798762,44.423332
798763,34.033764
798764,5.534928
798765,22.256907
798766,80.12163
798767,38.000626
798768,58.052696
798769,82.595535
798770,41.827156
798771,13.503027
798772,54.959682
798773,31.449831
798774,27.767254
798775,8.276758
798776,54.105076
798777,42.00291
798778,16.00081
798779,17.937685
798780,69.515274
798781,59.555172
798782,64.764725
798783,8.876001
798784,30.877638
798785,39.28557
798786,43.503532
798787,57.320675
798788,29.966732
798789,61.712048
798790,45.65884
798791,24.24309
798792,51.455593
798793,20.461702
798794,24.287996
798795,32.648983
798796,67.253746
798797,60.808186
798798,42.876934
798799,26.736212
798800,39.47451
798801,60.80165
798802,90.84014
798803,38.207325
798804,21.007425
798805,77.33853
798806,68.6858
798807,6.343664
798808,62.465218
798809,89.8038
798810,97.35589
798811,18.488487
798812,56.921967
798813,36.97668
798814,81.93035
798815,44.567528
798816,74.17311
798817,61.42629
798818,75.1577
798819,44.753506
798820,40.40884
798821,92.890564
798822,44.217113
798823,45.95312
798824,66.22926
798825,36.23015
798826,41.334274
798827,66.9828
798828,67.376465
798829,6.524988
798830,34.911522
798831,61.80841
798832,40.649506
798833,30.629068
798834,41.450016
798835,80.85822
798836,31.94227
798837,82.63471
798838,35.776558
798839,63.576313
798840,45.783924
798841,73.02188
798842,11.691768
798843,28.420027
798844,39.151352
798845,19.860023
798846,65.951546
798847,33.73927
798848,4.64537
798849,51.91831
798850,27.20823
798851,99.96795
798852,70.06425
798853,67.3934
798854,57.40934
798855,55.89334
798856,13.929251
798857,27.80518
798858,76.60476
798859,80.869965
798860,69.01976
798861,48.188595
798862,46.372196
798863,16.699718
798864,48.361496
798865,65.98542
798866,14.800504
798867,54.192665
798868,102.39179
798869,43.942867
798870,63.6247
798871,26.675852
798872,33.25492
798873,56.27154
798874,45.361935
798875,31.406136
798876,71.135704
798877,19.991932
798878,9.936756
798879,50.32876
798880,59.10571
798881,16.156986
798882,72.39013
798883,26.938105
798884,20.743067
798885,64.102585
798886,38.697266
798887,20.100363
798888,42.44613
798889,74.426384
798890,27.673515
798891,15.415597
798892,75.68383
798893,83.32595
798894,80.27176
798895,49.019497
798896,60.917614
798897,30.31976
798898,77.17005
798899,45.76607
798900,37.35327
798901,35.462914
798902,33.88586
798903,19.287918
798904,34.325356
798905,19.135218
798906,22.482645
798907,57.22045
798908,98.812645
798909,53.097256
798910,52.308094
798911,26.34503
798912,46.06968
798913,47.478634
798914,29.078516
798915,55.258144
798916,44.69743
798917,23.537855
798918,18.689049
798919,66.321396
798920,76.37146
798921,51.23884
798922,47.688286
798923,36.590286
798924,48.01094
798925,5.067074
798926,30.108927
798927,29.105137
798928,76.8144
798929,46.818905
798930,62.39348
798931,13.164201
798932,50.34885
798933,53.099583
798934,25.409124
798935,29.30548
798936,70.215675
798937,87.35943
798938,37.747913
798939,23.567528
798940,51.9549
798941,95.677986
798942,70.79445
798943,72.408714
798944,68.36547
798945,36.325367
798946,48.316853
798947,29.220898
798948,74.31208
798949,40.69769
798950,52.0693
798951,36.19276
798952,61.143494
798953,36.94323
798954,37.195343
798955,87.45135
798956,10.339033
798957,8.999264
798958,24.956226
798959,10.1842785
798960,43.09607
798961,55.32338
798962,17.955704
798963,17.519135
798964,22.074808
798965,27.89506
798966,66.88745
798967,38.834534
798968,10.239434
798969,47.86311
798970,72.31422
798971,52.175777
798972,55.974472
798973,40.123478
798974,48.80147
798975,7.9563117
798976,34.438435
798977,48.534836
798978,76.59383
798979,11.242941
798980,35.39228
798981,69.90484
798982,17.351154
798983,51.521564
798984,63.795467
798985,42.453545
798986,38.63186
798987,17.439041
798988,33.838192
798989,36.64369
798990,60.01867
798991,16.301779
798992,54.860573
798993,31.248104
798994,64.26114
798995,57.50825
798996,90.64938
798997,-1.6071161
798998,38.413097
798999,55.710754
799000,70.38563
799001,16.838593
799002,77.93174
799003,79.14993
799004,55.111736
799005,40.142727
799006,65.685005
799007,49.07056
799008,16.27986
799009,20.662622
799010,8.445537
799011,58.567562
799012,65.10937
799013,29.694382
799014,66.67681
799015,34.00534
799016,54.337204
799017,49.926514
799018,95.72763
799019,33.68869
799020,16.771955
799021,36.098076
799022,38.724842
799023,37.659496
799024,73.08332
799025,56.502125
799026,7.090791
799027,40.02633
799028,42.02164
799029,70.93977
799030,29.043234
799031,96.348564
799032,43.517445
799033,7.812464
799034,28.798979
799035,70.03501
799036,20.831007
799037,61.863503
799038,16.822119
799039,40.264412
799040,30.292658
799041,76.68821
799042,68.11362
799043,66.14856
799044,62.248417
799045,12.82407
799046,10.90927
799047,35.56186
799048,34.457184
799049,41.75824
799050,65.01896
799051,26.419151
799052,22.371683
799053,13.89466
799054,29.502295
799055,51.014366
799056,7.2106357
799057,59.14718
799058,7.2257648
799059,20.612955
799060,46.609676
799061,75.92313
799062,57.083744
799063,41.09551
799064,66.97937
799065,69.912506
799066,19.388319
799067,43.394753
799068,32.48375
799069,53.154423
799070,31.45721
799071,41.772133
799072,68.800385
799073,18.031015
799074,14.765826
799075,86.96759
799076,30.231651
799077,36.94221
799078,70.23511
799079,51.37289
799080,17.85764
799081,23.89505
799082,28.96845
799083,85.298805
799084,68.55163
799085,82.22689
799086,48.246555
799087,85.708885
799088,76.827484
799089,54.200184
799090,90.954155
799091,73.77012
799092,76.587
799093,25.496288
799094,22.384155
799095,59.006462
799096,58.487206
799097,23.323153
799098,74.028275
799099,6.069231
799100,32.02653
799101,46.506447
799102,32.46365
799103,25.400667
799104,35.259804
799105,68.435616
799106,74.04099
799107,56.113373
799108,20.159302
799109,22.019106
799110,63.15936
799111,27.90634
799112,69.45305
799113,21.259884
799114,24.72815
799115,28.436138
799116,47.458447
799117,1.9978443
799118,100.52576
799119,73.807526
799120,71.48393
799121,78.17245
799122,16.989883
799123,83.59875
799124,76.44593
799125,68.417786
799126,29.329187
799127,15.808866
799128,73.69527
799129,38.623898
799130,32.35217
799131,37.43369
799132,11.278767
799133,30.643404
799134,54.14649
799135,87.37934
799136,19.28006
799137,65.16638
799138,52.851257
799139,69.83884
799140,88.52749
799141,73.37311
799142,66.24297
799143,47.492542
799144,33.359863
799145,47.063248
799146,31.318686
799147,77.8862
799148,23.19223
799149,87.35121
799150,77.156425
799151,48.72944
799152,67.247055
799153,67.65556
799154,27.789448
799155,77.849335
799156,19.560287
799157,54.43035
799158,47.463207
799159,42.4199
799160,94.603226
799161,31.840359
799162,40.368492
799163,67.07422
799164,20.016817
799165,13.036948
799166,85.50227
799167,25.67572
799168,62.699875
799169,47.166862
799170,44.976845
799171,33.451553
799172,80.77686
799173,13.049732
799174,42.465042
799175,10.308944
799176,23.828808
799177,52.460365
799178,76.381775
799179,45.43375
799180,28.025148
799181,21.303282
799182,7.907335
799183,46.87865
799184,17.468012
799185,3.9187083
799186,19.96539
799187,19.963215
799188,13.517292
799189,68.07242
799190,58.20547
799191,60.36926
799192,19.709602
799193,80.3398
799194,86.81002
799195,29.886606
799196,60.723408
799197,39.498734
799198,44.44324
799199,50.64201
799200,53.91637
799201,56.03063
799202,21.962421
799203,45.938087
799204,24.029375
799205,69.80236
799206,79.06198
799207,55.531296
799208,86.42126
799209,39.32129
799210,23.330427
799211,58.38649
799212,72.31748
799213,14.4643135
799214,71.35577
799215,53.13255
799216,22.278635
799217,25.62955
799218,31.64752
799219,58.095245
799220,82.91301
799221,78.847694
799222,37.33723
799223,34.22761
799224,54.85686
799225,89.4041
799226,48.769016
799227,70.45338
799228,23.482225
799229,16.403214
799230,37.727573
799231,21.888485
799232,59.26579
799233,75.16
799234,51.25131
799235,81.86406
799236,69.61742
799237,36.617695
799238,60.46725
799239,8.473465
799240,-1.0230943
799241,77.26647
799242,81.508316
799243,81.51764
799244,60.4844
799245,67.07076
799246,27.220194
799247,41.94448
799248,70.5837
799249,70.353035
799250,71.65662
799251,16.857748
799252,39.96713
799253,62.63531
799254,67.308075
799255,36.663013
799256,44.83775
799257,8.863059
799258,62.76586
799259,47.80384
799260,71.02584
799261,61.145615
799262,34.68688
799263,41.276573
799264,40.085747
799265,87.64097
799266,46.299423
799267,66.39671
799268,39.796116
799269,22.642994
799270,20.52624
799271,12.247255
799272,62.57694
799273,3.3917897
799274,41.580936
799275,14.861195
799276,69.009026
799277,68.98655
799278,74.21657
799279,61.637234
799280,17.090534
799281,40.307884
799282,92.18138
799283,88.63861
799284,16.111088
799285,47.08667
799286,56.61169
799287,54.414043
799288,34.43181
799289,77.51307
799290,60.005577
799291,21.694796
799292,91.6529
799293,88.07086
799294,89.90407
799295,43.158703
799296,76.80673
799297,70.08377
799298,49.47514
799299,19.78634
799300,17.938356
799301,24.719471
799302,47.12985
799303,66.87736
799304,57.54692
799305,10.962141
799306,80.26918
799307,34.809757
799308,66.24801
799309,57.16635
799310,58.017384
799311,101.02894
799312,60.20249
799313,40.954075
799314,74.90523
799315,80.69734
799316,65.00405
799317,46.12879
799318,59.42329
799319,86.35323
799320,7.274093
799321,18.797247
799322,19.668028
799323,63.901783
799324,57.941227
799325,46.559
799326,44.245438
799327,15.282846
799328,56.56233
799329,57.49395
799330,63.895073
799331,75.84493
799332,78.20723
799333,4.6337748
799334,22.0278
799335,83.443665
799336,55.943623
799337,72.30546
799338,16.819798
799339,32.7337
799340,41.199863
799341,41.91816
799342,20.390968
799343,86.12944
799344,60.190617
799345,50.15791
799346,50.783276
799347,50.637203
799348,22.02057
799349,84.63017
799350,40.217
799351,79.22297
799352,42.674896
799353,26.625147
799354,71.956604
799355,63.044704
799356,46.8308
799357,26.518267
799358,21.311605
799359,62.984646
799360,17.693977
799361,65.98873
799362,36.45196
799363,9.663405
799364,17.946032
799365,77.46288
799366,31.982208
799367,31.011068
799368,24.161572
799369,14.679779
799370,81.226166
799371,37.252922
799372,46.95602
799373,41.521416
799374,73.27291
799375,54.35777
799376,38.46842
799377,62.530373
799378,84.44316
799379,32.775078
799380,43.62875
799381,69.54147
799382,45.801563
799383,47.10679
799384,14.792071
799385,43.053047
799386,30.606543
799387,50.795982
799388,57.553368
799389,74.64785
799390,75.85157
799391,60.48973
799392,46.145718
799393,9.613031
799394,49.2299
799395,72.6464
799396,28.871246
799397,45.675976
799398,58.582054
799399,82.07412
799400,32.155487
799401,61.970097
799402,3.8284903
799403,25.188894
799404,14.69308
799405,41.523018
799406,67.78721
799407,41.75265
799408,81.5501
799409,47.55056
799410,21.47843
799411,67.59355
799412,30.260862
799413,74.943825
799414,96.21551
799415,52.691765
799416,42.004406
799417,79.44813
799418,75.131744
799419,2.0279894
799420,75.36267
799421,58.926205
799422,3.7405539
799423,54.327934
799424,46.626316
799425,28.46759
799426,81.098595
799427,67.028
799428,7.2301674
799429,39.087788
799430,32.279896
799431,41.269466
799432,47.155773
799433,47.3903
799434,76.06008
799435,46.868755
799436,60.875763
799437,83.27664
799438,63.427628
799439,35.358017
799440,63.724926
799441,47.437794
799442,72.59648
799443,40.220654
799444,47.472023
799445,21.428726
799446,34.0852
799447,18.80452
799448,46.327522
799449,28.629728
799450,17.699707
799451,35.90117
799452,75.60713
799453,41.03657
799454,12.106526
799455,17.035307
799456,43.770588
799457,40.320827
799458,41.19976
799459,4.757061
799460,51.231384
799461,51.461636
799462,47.87792
799463,43.75713
799464,45.82567
799465,77.837616
799466,85.28704
799467,41.150753
799468,36.323814
799469,29.72063
799470,17.110086
799471,74.78521
799472,20.93467
799473,37.358063
799474,81.08372
799475,51.390556
799476,98.132545
799477,21.804949
799478,14.668514
799479,9.370668
799480,74.68787
799481,41.45862
799482,30.167038
799483,25.993546
799484,94.788795
799485,38.784233
799486,76.0003
799487,40.040867
799488,77.49117
799489,74.12565
799490,59.9739
799491,32.218044
799492,57.73511
799493,41.826412
799494,78.45863
799495,30.224947
799496,70.41241
799497,36.865925
799498,59.22543
799499,16.134062
799500,93.543304
799501,50.31167
799502,69.55057
799503,43.909756
799504,2.5852609
799505,47.3928
799506,12.253398
799507,70.955345
799508,85.73144
799509,18.713715
799510,83.513306
799511,46.645054
799512,44.384686
799513,15.390608
799514,80.46671
799515,18.022507
799516,11.290643
799517,62.59761
799518,5.1697984
799519,21.868526
799520,14.564428
799521,55.284393
799522,18.316742
799523,34.190094
799524,65.95557
799525,20.820866
799526,100.87944
799527,69.1983
799528,33.808727
799529,72.7607
799530,5.8050647
799531,29.077738
799532,55.99113
799533,3.5242436
799534,97.70723
799535,49.368027
799536,39.692623
799537,19.693893
799538,74.384346
799539,66.54866
799540,35.920563
799541,76.58119
799542,71.10554
799543,15.736727
799544,32.028217
799545,16.501278
799546,13.090321
799547,45.559628
799548,22.061562
799549,41.66525
799550,4.438703
799551,6.219681
799552,58.594193
799553,76.65366
799554,59.461365
799555,47.686504
799556,65.63293
799557,37.866215
799558,75.440735
799559,53.48459
799560,14.4394655
799561,60.48481
799562,66.28499
799563,53.66197
