id,Listening_Time_minutes
756638,79.23667
756639,17.930851
756640,64.717224
756641,37.823215
756642,11.712328
756643,65.74777
756644,72.08644
756645,5.159052
756646,34.56998
756647,11.828978
756648,73.37821
756649,37.99363
756650,50.225967
756651,45.518166
756652,43.033382
756653,21.000572
756654,46.073284
756655,40.00639
756656,92.054375
756657,27.995407
756658,45.26491
756659,40.50204
756660,53.247658
756661,9.12272
756662,12.729498
756663,59.10871
756664,84.83976
756665,12.517018
756666,12.60628
756667,21.876402
756668,29.57629
756669,52.66539
756670,61.085735
756671,42.49912
756672,43.934536
756673,20.723185
756674,53.080807
756675,55.964554
756676,74.6834
756677,47.66804
756678,82.858925
756679,0.72382
756680,74.93887
756681,66.78119
756682,35.76392
756683,52.162247
756684,78.061844
756685,37.083496
756686,33.380466
756687,42.880642
756688,68.28692
756689,26.726767
756690,20.847645
756691,25.30208
756692,21.23118
756693,15.270879
756694,22.03759
756695,75.889694
756696,32.896557
756697,76.44537
756698,30.650755
756699,78.82186
756700,78.36022
756701,18.998415
756702,63.459553
756703,19.569439
756704,6.847482
756705,22.116413
756706,46.817993
756707,53.542286
756708,71.83656
756709,34.352955
756710,15.707282
756711,29.28515
756712,52.974586
756713,81.01997
756714,65.34332
756715,52.387947
756716,83.880066
756717,64.88975
756718,62.662773
756719,86.80235
756720,16.28245
756721,32.22378
756722,18.76959
756723,90.84677
756724,1.3450354
756725,47.810085
756726,45.893585
756727,80.85174
756728,66.89252
756729,37.1526
756730,73.57271
756731,18.055109
756732,45.790226
756733,39.53085
756734,38.282444
756735,65.16556
756736,16.831253
756737,39.036983
756738,52.4785
756739,65.845184
756740,35.30848
756741,23.710491
756742,25.137526
756743,83.35957
756744,47.333595
756745,41.230404
756746,2.9297123
756747,83.62578
756748,29.981544
756749,69.78245
756750,19.432348
756751,46.14551
756752,23.972351
756753,20.51408
756754,34.922157
756755,49.453957
756756,2.5374255
756757,60.37611
756758,26.761824
756759,15.238143
756760,22.542267
756761,79.09923
756762,52.703106
756763,27.788313
756764,64.38405
756765,3.5344162
756766,76.851616
756767,88.912895
756768,53.567135
756769,19.818756
756770,30.888138
756771,16.168995
756772,79.63597
756773,42.979317
756774,79.9032
756775,66.74867
756776,44.936455
756777,30.088003
756778,41.19194
756779,7.194498
756780,56.7962
756781,14.588086
756782,35.489063
756783,77.624596
756784,49.471653
756785,40.09327
756786,42.3464
756787,5.7225394
756788,47.54235
756789,31.117086
756790,28.95111
756791,26.828438
756792,69.19309
756793,43.491745
756794,50.71748
756795,52.61873
756796,72.1593
756797,73.33168
756798,19.643906
756799,67.04337
756800,29.777151
756801,4.478859
756802,12.597411
756803,13.326886
756804,37.56914
756805,43.8041
756806,25.8045
756807,73.15808
756808,79.292854
756809,79.979256
756810,70.65183
756811,25.8385
756812,47.55299
756813,76.58384
756814,49.94119
756815,16.596416
756816,5.7878056
756817,21.04629
756818,43.31996
756819,2.6311433
756820,7.4472346
756821,92.005745
756822,86.29103
756823,3.7120311
756824,84.48818
756825,65.294136
756826,11.474498
756827,82.935005
756828,33.660088
756829,73.34334
756830,70.87368
756831,78.75845
756832,51.369305
756833,74.44722
756834,43.953995
756835,52.417595
756836,85.231636
756837,43.804855
756838,54.3639
756839,73.27035
756840,17.69032
756841,51.47799
756842,66.43738
756843,45.90009
756844,38.05428
756845,25.547224
756846,5.1548862
756847,23.110613
756848,62.48487
756849,38.10314
756850,23.476225
756851,72.36543
756852,75.98656
756853,1.8964429
756854,6.742008
756855,49.44934
756856,5.1420465
756857,74.164215
756858,52.8185
756859,42.924915
756860,27.13209
756861,7.7968736
756862,28.431183
756863,7.979208
756864,51.302116
756865,56.53926
756866,42.605022
756867,16.402538
756868,8.131006
756869,58.5879
756870,20.574337
756871,83.68542
756872,77.990166
756873,70.85554
756874,69.63383
756875,48.030273
756876,61.87796
756877,33.52905
756878,75.07844
756879,86.21403
756880,32.871765
756881,33.53321
756882,27.34142
756883,65.051025
756884,22.377628
756885,5.458908
756886,2.0258114
756887,57.1794
756888,31.920912
756889,68.1913
756890,47.38696
756891,59.66417
756892,18.751692
756893,85.74561
756894,88.83551
756895,11.725063
756896,29.161396
756897,40.40547
756898,48.9076
756899,87.71068
756900,28.0681
756901,67.92742
756902,73.721855
756903,90.02973
756904,86.92228
756905,62.128788
756906,26.85592
756907,7.920296
756908,58.693275
756909,74.52719
756910,33.91912
756911,54.87899
756912,27.692173
756913,32.028244
756914,63.63262
756915,79.387344
756916,28.826113
756917,10.894195
756918,20.974264
756919,40.37272
756920,78.21171
756921,71.3847
756922,19.486776
756923,19.86816
756924,38.44572
756925,20.007236
756926,2.6757197
756927,23.778416
756928,89.75648
756929,24.971525
756930,16.991716
756931,13.061318
756932,71.31318
756933,41.87969
756934,25.712067
756935,2.4192073
756936,23.2795
756937,36.206463
756938,53.596577
756939,45.309925
756940,52.096195
756941,72.97181
756942,9.924776
756943,21.680342
756944,42.560318
756945,37.281654
756946,63.278248
756947,99.442116
756948,69.65249
756949,58.238644
756950,28.30968
756951,43.187473
756952,39.557518
756953,15.749681
756954,65.71003
756955,20.06149
756956,36.83668
756957,33.058968
756958,42.901855
756959,68.203064
756960,48.094097
756961,46.558395
756962,18.201418
756963,15.141661
756964,65.70127
756965,6.0498986
756966,33.788525
756967,65.12008
756968,74.178024
756969,76.15464
756970,80.15533
756971,84.90424
756972,39.156044
756973,57.919502
756974,46.763233
756975,89.16142
756976,55.51815
756977,40.323296
756978,71.02046
756979,77.44167
756980,47.970608
756981,44.91512
756982,60.052322
756983,57.908455
756984,79.49876
756985,85.89231
756986,83.97589
756987,74.59306
756988,16.754894
756989,44.903854
756990,45.406075
756991,19.763683
756992,35.66049
756993,45.088543
756994,49.35928
756995,53.345894
756996,72.421555
756997,46.22099
756998,51.95675
756999,23.922817
757000,46.803017
757001,31.723364
757002,65.964874
757003,46.617752
757004,55.422276
757005,24.44756
757006,18.347445
757007,22.66198
757008,18.196634
757009,67.47043
757010,44.33494
757011,49.253708
757012,59.05747
757013,51.705658
757014,65.79431
757015,90.89845
757016,82.28067
757017,79.72236
757018,68.27403
757019,28.485619
757020,6.2382627
757021,74.540405
757022,71.631874
757023,37.0157
757024,72.696495
757025,45.008633
757026,57.181763
757027,27.583286
757028,33.415375
757029,40.59501
757030,96.26893
757031,61.868973
757032,51.48024
757033,59.423267
757034,17.414297
757035,33.68707
757036,50.68127
757037,82.69161
757038,51.329174
757039,75.46388
757040,12.651906
757041,80.04279
757042,32.990074
757043,5.7275887
757044,48.212822
757045,45.661015
757046,72.21131
757047,92.8702
757048,69.06121
757049,33.949314
757050,81.439644
757051,40.78632
757052,18.254608
757053,44.011448
757054,42.785454
757055,25.825783
757056,67.07844
757057,15.897078
757058,52.479683
757059,16.4424
757060,41.45119
757061,56.87972
757062,21.563454
757063,66.23276
757064,88.93465
757065,23.624498
757066,5.927915
757067,79.82693
757068,32.442802
757069,68.77991
757070,20.10343
757071,21.41877
757072,79.00691
757073,66.65779
757074,22.23878
757075,13.613911
757076,10.003974
757077,12.390454
757078,18.391205
757079,53.26899
757080,10.726211
757081,37.6572
757082,65.087555
757083,39.036858
757084,47.62099
757085,63.592983
757086,59.155384
757087,72.25596
757088,72.14354
757089,75.169716
757090,45.504536
757091,19.975996
757092,32.104866
757093,72.774635
757094,57.526096
757095,32.30313
757096,33.247604
757097,44.7753
757098,47.562416
757099,50.774387
757100,23.185667
757101,66.103645
757102,73.36325
757103,20.376715
757104,15.301631
757105,41.039585
757106,55.867504
757107,67.85094
757108,36.942566
757109,85.295494
757110,79.84634
757111,48.302597
757112,15.053945
757113,22.628252
757114,36.61815
757115,38.727566
757116,66.59157
757117,66.39787
757118,55.22984
757119,16.301125
757120,83.03927
757121,73.72091
757122,88.32839
757123,40.809036
757124,47.94001
757125,46.665405
757126,78.38704
757127,9.653021
757128,43.077698
757129,6.0784883
757130,74.77238
757131,69.63454
757132,27.81405
757133,71.85083
757134,70.49395
757135,62.77932
757136,52.36371
757137,75.890564
757138,17.012917
757139,23.757044
757140,77.21704
757141,33.06323
757142,73.909065
757143,43.377373
757144,28.832855
757145,55.488503
757146,6.9830556
757147,78.49968
757148,31.506063
757149,4.3943477
757150,78.95336
757151,53.36792
757152,83.2524
757153,50.944542
757154,40.42957
757155,39.376904
757156,39.81214
757157,68.13132
757158,63.31589
757159,74.84759
757160,28.824951
757161,48.117027
757162,45.76718
757163,65.60743
757164,52.17431
757165,42.251385
757166,95.28634
757167,85.79207
757168,31.10531
757169,11.512274
757170,50.777233
757171,85.09467
757172,52.995167
757173,35.127487
757174,31.331945
757175,77.478516
757176,69.47718
757177,69.06804
757178,28.53646
757179,33.594498
757180,7.083498
757181,92.055824
757182,19.719759
757183,48.000343
757184,9.162231
757185,70.52548
757186,85.589905
757187,40.499912
757188,65.66933
757189,19.183138
757190,12.474023
757191,7.5492525
757192,35.91314
757193,63.40136
757194,79.63464
757195,55.117714
757196,57.540432
757197,67.09682
757198,70.77221
757199,21.445797
757200,56.021988
757201,4.655246
757202,42.32749
757203,69.858086
757204,78.50112
757205,6.1084976
757206,87.29089
757207,41.94891
757208,45.12731
757209,67.47547
757210,31.5172
757211,12.625094
757212,78.77278
757213,78.44762
757214,69.10883
757215,57.753838
757216,59.022003
757217,59.867947
757218,43.277462
757219,65.56707
757220,50.882633
757221,20.247663
757222,1.4685508
757223,40.240704
757224,46.520233
757225,43.659096
757226,92.9271
757227,96.14193
757228,1.4746268
757229,30.008331
757230,30.715164
757231,29.316208
757232,49.21399
757233,75.8643
757234,76.94919
757235,19.744896
757236,2.6424987
757237,32.118324
757238,80.15533
757239,50.160133
757240,31.203842
757241,65.03667
757242,61.19445
757243,5.6794486
757244,5.3405848
757245,85.965294
757246,74.406425
757247,54.947163
757248,45.583405
757249,13.594957
757250,19.508602
757251,52.030518
757252,15.65502
757253,17.003893
757254,63.750793
757255,46.828957
757256,41.14564
757257,33.805218
757258,23.704353
757259,75.24231
757260,20.994804
757261,4.907019
757262,73.823715
757263,20.795763
757264,85.474174
757265,41.394444
757266,35.35482
757267,34.949043
757268,8.863091
757269,54.219498
757270,79.066055
757271,12.796876
757272,50.5038
757273,13.361032
757274,47.613194
757275,53.157444
757276,20.260279
757277,4.7830524
757278,3.0357702
757279,38.008633
757280,63.419014
757281,90.217636
757282,44.54086
757283,11.797179
757284,76.58721
757285,25.978851
757286,76.50844
757287,31.060518
757288,24.231878
757289,6.900177
757290,27.237667
757291,32.06174
757292,25.568098
757293,20.438482
757294,61.03975
757295,15.852488
757296,46.578583
757297,24.980179
757298,68.8359
757299,82.73602
757300,73.003204
757301,45.088463
757302,30.774145
757303,22.882511
757304,39.576897
757305,76.50036
757306,31.097372
757307,55.448288
757308,12.058068
757309,86.14182
757310,46.476517
757311,19.353083
757312,44.88939
757313,18.657228
757314,32.29685
757315,28.34344
757316,28.618845
757317,34.009384
757318,58.063396
757319,68.962265
757320,22.07021
757321,37.555923
757322,67.54693
757323,33.43314
757324,49.660423
757325,12.255651
757326,86.630936
757327,54.531414
757328,65.32062
757329,52.437862
757330,70.62661
757331,15.940166
757332,3.7245722
757333,38.139446
757334,74.539604
757335,80.54069
757336,93.23559
757337,4.8783507
757338,10.077995
757339,60.513416
757340,61.462997
757341,85.50524
757342,20.560923
757343,12.504216
757344,37.62225
757345,11.73618
757346,42.84862
757347,68.767
757348,86.04037
757349,54.432713
757350,67.83363
757351,19.04897
757352,62.937126
757353,25.018496
757354,90.3422
757355,79.01249
757356,15.3883915
757357,53.23096
757358,72.23051
757359,2.0583136
757360,34.71273
757361,64.72066
757362,90.77489
757363,17.012325
757364,1.3234364
757365,0.36528
757366,36.204533
757367,62.52505
757368,21.11149
757369,69.394424
757370,56.64145
757371,79.83517
757372,48.116646
757373,25.674395
757374,8.213475
757375,0.80313987
757376,52.145397
757377,70.750824
757378,47.15702
757379,81.19546
757380,75.57673
757381,20.596205
757382,90.30935
757383,89.63011
757384,34.65601
757385,6.508727
757386,37.657703
757387,36.83908
757388,45.50239
757389,12.801079
757390,83.09638
757391,20.836424
757392,18.442875
757393,34.208473
757394,43.871613
757395,74.50456
757396,9.119485
757397,42.720375
757398,4.0902915
757399,29.762785
757400,49.907555
757401,65.55941
757402,52.323048
757403,80.44664
757404,65.81179
757405,71.67718
757406,18.839079
757407,60.72974
757408,82.46746
757409,39.80809
757410,47.888096
757411,5.0967736
757412,57.43578
757413,13.948592
757414,23.639627
757415,62.101257
757416,21.043556
757417,19.99981
757418,25.28136
757419,53.882446
757420,17.585281
757421,43.379944
757422,42.795315
757423,37.066517
757424,47.089645
757425,44.79565
757426,44.779976
757427,47.517826
757428,24.843248
757429,48.30649
757430,48.972553
757431,10.200693
757432,36.300785
757433,12.945447
757434,13.556569
757435,83.49434
757436,68.66193
757437,20.83216
757438,86.32243
757439,32.114117
757440,32.889618
757441,82.84003
757442,64.71961
757443,29.901917
757444,4.8885946
757445,87.89544
757446,21.337465
757447,25.21819
757448,38.822384
757449,75.13013
757450,58.78835
757451,34.25893
757452,68.43468
757453,41.366333
757454,8.336032
757455,40.900158
757456,72.58165
757457,36.25279
757458,72.52745
757459,5.14317
757460,19.293928
757461,44.547848
757462,66.32036
757463,70.00315
757464,5.084781
757465,22.313152
757466,16.642874
757467,7.574191
757468,52.47479
757469,70.11963
757470,33.557102
757471,28.56872
757472,77.79604
757473,33.9701
757474,18.488995
757475,9.04168
757476,56.493454
757477,74.94188
757478,64.36676
757479,58.526512
757480,74.53285
757481,41.797745
757482,46.019806
757483,46.801853
757484,10.599665
757485,86.18575
757486,27.46437
757487,62.63023
757488,73.45062
757489,39.11986
757490,61.717663
757491,19.792229
757492,14.025669
757493,41.52352
757494,20.686968
757495,45.60975
757496,97.79656
757497,10.280667
757498,1.9738392
757499,78.4739
757500,77.12283
757501,22.658394
757502,2.7137992
757503,67.16339
757504,85.8967
757505,35.704567
757506,13.94744
757507,33.9781
757508,81.19009
757509,50.751766
757510,17.521175
757511,21.841078
757512,30.93027
757513,85.2872
757514,42.38375
757515,54.39219
757516,57.516556
757517,15.715998
757518,36.28598
757519,10.667344
757520,15.571209
757521,36.066975
757522,68.81928
757523,73.855354
757524,20.756483
757525,10.123783
757526,78.73546
757527,26.512661
757528,77.49586
757529,74.21312
757530,69.59288
757531,35.47893
757532,29.36245
757533,7.7496967
757534,9.092064
757535,36.497166
757536,34.519062
757537,22.348034
757538,47.23595
757539,20.026905
757540,9.490732
757541,0.9356312
757542,52.94873
757543,50.313267
757544,42.302185
757545,25.608135
757546,75.74403
757547,27.471756
757548,32.08288
757549,62.861473
757550,66.13691
757551,19.490164
757552,37.594524
757553,11.734498
757554,84.42679
757555,20.547672
757556,52.260178
757557,3.7480702
757558,13.830416
757559,46.823387
757560,10.188591
757561,36.892517
757562,75.42229
757563,7.9866023
757564,78.14566
757565,37.71543
757566,36.322227
757567,40.06674
757568,17.414097
757569,53.161205
757570,5.282138
757571,40.131397
757572,10.107149
757573,33.852154
757574,83.140564
757575,45.547432
757576,73.157524
757577,35.752422
757578,29.053602
757579,13.910471
757580,48.506584
757581,33.31443
757582,31.625683
757583,56.971565
757584,51.268566
757585,84.03054
757586,98.497536
757587,77.100876
757588,67.28099
757589,66.262634
757590,31.472157
757591,59.667713
757592,80.68795
757593,76.77928
757594,49.83736
757595,16.066578
757596,26.261703
757597,47.94858
757598,61.791542
757599,20.601416
757600,48.8405
757601,3.3231962
757602,17.060461
757603,53.87835
757604,29.188168
757605,30.861744
757606,48.260178
757607,82.95697
757608,45.777206
757609,50.14933
757610,26.146578
757611,76.231224
757612,20.954878
757613,60.75446
757614,9.157446
757615,81.647255
757616,93.87296
757617,9.469884
757618,29.74072
757619,81.65341
757620,73.01214
757621,27.738552
757622,16.523434
757623,13.346112
757624,95.1681
757625,49.633106
757626,31.077757
757627,38.07937
757628,73.031456
757629,19.98575
757630,38.411766
757631,60.595856
757632,5.5387664
757633,33.948933
757634,71.98516
757635,64.877396
757636,46.358208
757637,19.243036
757638,42.30415
757639,16.046576
757640,74.15536
757641,49.983494
757642,57.828457
757643,75.98347
757644,82.29682
757645,79.48616
757646,36.839634
757647,17.578133
757648,46.34537
757649,65.66453
757650,68.83389
757651,21.059004
757652,82.40408
757653,72.373055
757654,88.55066
757655,61.673054
757656,35.203526
757657,39.08666
757658,15.037705
757659,19.259619
757660,76.781975
757661,26.996508
757662,9.787457
757663,77.33437
757664,31.568914
757665,18.230377
757666,43.58172
757667,17.290825
757668,45.267662
757669,48.096306
757670,44.562
757671,70.92931
757672,56.5593
757673,37.528355
757674,39.760174
757675,6.9596763
757676,35.2625
757677,64.92972
757678,45.37002
757679,68.59403
757680,71.47338
757681,56.67857
757682,71.09028
757683,15.411874
757684,13.869935
757685,27.62638
757686,54.49491
757687,1.2923198
757688,61.110634
757689,10.921419
757690,75.53756
757691,66.41552
757692,71.17128
757693,47.4661
757694,33.361748
757695,47.83217
757696,30.990358
757697,61.719772
757698,64.314064
757699,97.24611
757700,15.003231
757701,33.05846
757702,46.639404
757703,68.06783
757704,44.468655
757705,45.74886
757706,62.109528
757707,92.472046
757708,52.41837
757709,22.41773
757710,95.49149
757711,54.51969
757712,18.383894
757713,29.024591
757714,45.587112
757715,49.441895
757716,20.85119
757717,28.61771
757718,56.940994
757719,42.290882
757720,45.85489
757721,92.32135
757722,47.12348
757723,41.701572
757724,87.349106
757725,28.518698
757726,44.065582
757727,85.75043
757728,56.64775
757729,19.21555
757730,64.36685
757731,45.10347
757732,45.765842
757733,19.05524
757734,19.761227
757735,33.894817
757736,6.8407984
757737,90.07506
757738,35.725887
757739,32.0731
757740,79.867
757741,36.00524
757742,65.66412
757743,53.516563
757744,67.42344
757745,40.84191
757746,12.29559
757747,13.001087
757748,77.09336
757749,52.152443
757750,34.26935
757751,16.934258
757752,26.137428
757753,12.257097
757754,25.828241
757755,78.07996
757756,53.001465
757757,66.56629
757758,80.45501
757759,50.939026
757760,70.47139
757761,35.795372
757762,5.026902
757763,17.787577
757764,23.654068
757765,35.566833
757766,38.31933
757767,10.194219
757768,62.85731
757769,37.40183
757770,84.10164
757771,17.034225
757772,29.522871
757773,55.468098
757774,76.99996
757775,28.784813
757776,71.5687
757777,41.894276
757778,43.61025
757779,47.89516
757780,36.18341
757781,79.48077
757782,40.93121
757783,44.49853
757784,77.60298
757785,57.514793
757786,7.4911785
757787,80.68138
757788,22.592575
757789,73.48922
757790,14.51822
757791,26.13586
757792,65.69578
757793,96.8703
757794,13.524142
757795,75.22162
757796,53.304142
757797,25.159397
757798,48.00866
757799,57.854546
757800,29.098537
757801,49.42156
757802,74.26405
757803,38.203423
757804,16.88553
757805,24.371098
757806,71.79016
757807,68.97643
757808,95.41708
757809,73.37662
757810,26.97647
757811,17.358952
757812,46.82265
757813,16.489216
757814,44.997105
757815,10.52665
757816,45.398445
757817,75.69982
757818,16.521568
757819,49.615845
757820,22.605171
757821,19.462303
757822,45.043602
757823,17.45278
757824,48.425762
757825,83.44372
757826,21.407717
757827,16.401451
757828,16.576286
757829,40.345013
757830,26.068394
757831,52.50922
757832,51.39396
757833,68.50025
757834,20.952034
757835,22.147781
757836,31.202839
757837,70.97171
757838,65.35033
757839,56.419373
757840,51.194527
757841,29.93532
757842,77.2851
757843,78.78823
757844,57.406384
757845,19.531872
757846,20.850414
757847,17.091022
757848,40.06296
757849,5.675058
757850,30.423962
757851,52.713398
757852,44.576996
757853,42.684525
757854,77.86911
757855,1.097095
757856,76.112686
757857,51.397236
757858,47.848175
757859,35.751896
757860,33.129417
757861,82.221275
757862,34.46568
757863,46.25783
757864,47.47313
757865,36.999107
757866,61.976635
757867,92.67311
757868,82.01119
757869,25.305237
757870,16.39486
757871,41.16853
757872,41.259197
757873,26.89232
757874,3.6338925
757875,36.81057
757876,64.95227
757877,39.985184
757878,73.988625
757879,85.82141
757880,38.646904
757881,52.710735
757882,36.994938
757883,82.402245
757884,20.152191
757885,6.818771
757886,66.52248
757887,62.264
757888,62.64649
757889,44.113842
757890,34.32572
757891,47.334976
757892,41.06817
757893,7.966503
757894,79.41573
757895,7.009341
757896,24.437563
757897,27.365887
757898,11.791451
757899,46.208782
757900,17.213104
757901,36.219162
757902,49.213463
757903,45.8389
757904,62.630222
757905,52.843784
757906,47.38419
757907,85.48987
757908,74.61293
757909,80.79437
757910,35.957188
757911,46.2912
757912,49.10619
757913,59.906315
757914,10.752806
757915,24.24181
757916,73.574524
757917,52.14873
757918,53.260178
757919,87.25781
757920,8.179338
757921,41.61429
757922,32.687836
757923,29.423141
757924,18.295725
757925,43.533203
757926,47.82391
757927,66.294945
757928,36.60304
757929,13.031974
757930,33.03388
757931,44.322002
757932,62.64129
757933,79.058304
757934,9.668575
757935,61.618504
757936,27.398611
757937,39.949055
757938,3.76766
757939,45.893295
757940,73.04547
757941,39.756092
757942,39.090935
757943,79.00384
757944,50.739017
757945,69.28451
757946,40.33847
757947,27.33325
757948,83.30978
757949,85.01707
757950,40.456493
757951,50.014194
757952,34.27989
757953,23.659864
757954,43.125084
757955,66.25311
757956,52.60149
757957,45.900288
757958,44.60594
757959,38.327824
757960,30.325556
757961,65.613174
757962,75.88561
757963,16.6198
757964,64.18024
757965,19.5227
757966,73.141045
757967,74.06211
757968,83.05895
757969,20.900967
757970,31.217745
757971,89.095436
757972,21.522797
757973,45.345802
757974,8.219321
757975,26.512894
757976,58.223175
757977,4.7383394
757978,16.490631
757979,42.49352
757980,90.03494
757981,62.246845
757982,61.84623
757983,35.47847
757984,23.702072
757985,82.484726
757986,62.994278
757987,70.30274
757988,54.655964
757989,51.15447
757990,36.76512
757991,27.386955
757992,34.204903
757993,53.411884
757994,90.97702
757995,63.933594
757996,85.71295
757997,26.558666
757998,23.425957
757999,25.650133
758000,49.528744
758001,55.422356
758002,52.382202
758003,90.88929
758004,72.60962
758005,43.575603
758006,71.2415
758007,32.45042
758008,6.060552
758009,54.90416
758010,6.0937366
758011,84.45723
758012,64.99668
758013,46.422096
758014,42.512604
758015,31.711723
758016,54.952602
758017,4.84325
758018,74.454994
758019,4.674537
758020,13.270149
758021,74.73044
758022,78.25777
758023,89.8681
758024,55.95487
758025,69.04055
758026,84.63182
758027,36.07519
758028,1.7938701
758029,63.40419
758030,64.04489
758031,12.354813
758032,41.634003
758033,78.079384
758034,26.885143
758035,74.75436
758036,89.25084
758037,80.73303
758038,46.579338
758039,8.264524
758040,43.396965
758041,4.6922145
758042,54.84093
758043,45.46167
758044,70.59803
758045,29.23586
758046,65.83769
758047,39.05642
758048,51.466293
758049,56.5123
758050,52.68034
758051,24.873014
758052,73.3576
758053,47.89728
758054,42.38608
758055,84.03372
758056,81.01398
758057,30.886795
758058,9.246405
758059,56.389416
758060,31.937542
758061,17.520529
758062,23.673346
758063,44.626713
758064,22.373198
758065,18.321415
758066,32.13056
758067,72.769585
758068,32.46653
758069,37.132168
758070,25.134203
758071,14.672189
758072,35.9954
758073,46.79471
758074,1.6057497
758075,5.343958
758076,52.67062
758077,9.926329
758078,16.735811
758079,26.170404
758080,11.973919
758081,32.393723
758082,49.682285
758083,21.303673
758084,70.23742
758085,75.927635
758086,84.36251
758087,21.646051
758088,8.595168
758089,34.293644
758090,20.788918
758091,61.06919
758092,49.865513
758093,42.593338
758094,29.89993
758095,81.88213
758096,37.3521
758097,44.521477
758098,41.990192
758099,32.175842
758100,8.218892
758101,57.700504
758102,25.622616
758103,37.64717
758104,74.132935
758105,52.36561
758106,59.811607
758107,37.39229
758108,60.229073
758109,33.465126
758110,28.570469
758111,79.43855
758112,69.346794
758113,21.628574
758114,28.462402
758115,53.222095
758116,29.445847
758117,32.538094
758118,20.130472
758119,88.19933
758120,68.550735
758121,26.834305
758122,53.88188
758123,62.169266
758124,39.55903
758125,47.395557
758126,44.780033
758127,18.66813
758128,84.24455
758129,8.627017
758130,54.53731
758131,6.8434997
758132,46.463627
758133,65.5392
758134,53.3827
758135,20.258438
758136,16.27718
758137,81.10397
758138,55.45652
758139,3.5894392
758140,78.805695
758141,57.711884
758142,49.73734
758143,65.938965
758144,28.684917
758145,20.289906
758146,82.42165
758147,77.458244
758148,81.12915
758149,19.448202
758150,15.561882
758151,20.585499
758152,45.48328
758153,12.70601
758154,38.505936
758155,22.78901
758156,51.00936
758157,48.920746
758158,41.31481
758159,55.351635
758160,77.329346
758161,39.67595
758162,34.553326
758163,26.550417
758164,10.075308
758165,45.31906
758166,18.683996
758167,27.29128
758168,47.984444
758169,56.537563
758170,66.75159
758171,73.15453
758172,39.32179
758173,19.815634
758174,10.316135
758175,66.649475
758176,35.230255
758177,50.541584
758178,30.603495
758179,57.939693
758180,24.0093
758181,46.052254
758182,85.4708
758183,39.063427
758184,14.420332
758185,68.700874
758186,16.67421
758187,22.879429
758188,32.559933
758189,17.575518
758190,81.04434
758191,80.02235
758192,12.656908
758193,32.650257
758194,12.027685
758195,59.413704
758196,94.478096
758197,36.642036
758198,20.570492
758199,71.71402
758200,19.252892
758201,8.08907
758202,21.84746
758203,61.91115
758204,4.9103236
758205,48.624584
758206,20.689516
758207,97.60686
758208,68.01313
758209,5.0090322
758210,22.8855
758211,2.5381331
758212,37.835857
758213,26.412415
758214,61.728203
758215,31.969826
758216,6.782962
758217,34.101276
758218,15.357741
758219,35.77785
758220,61.85008
758221,48.40112
758222,67.77137
758223,1.3063378
758224,56.23226
758225,19.337702
758226,44.061802
758227,71.346596
758228,40.412373
758229,5.4896455
758230,76.13929
758231,35.316406
758232,90.36911
758233,62.59995
758234,80.70014
758235,66.46864
758236,22.135841
758237,39.413
758238,78.913284
758239,22.436876
758240,48.519676
758241,66.168106
758242,23.041142
758243,54.95513
758244,50.217136
758245,87.363815
758246,56.330605
758247,75.05105
758248,17.055748
758249,20.605389
758250,46.70978
758251,80.40443
758252,54.85581
758253,47.581898
758254,17.686308
758255,44.53371
758256,36.814743
758257,25.239054
758258,13.647862
758259,57.306656
758260,5.687148
758261,13.628874
758262,24.668169
758263,55.07543
758264,41.834057
758265,12.127258
758266,90.4554
758267,57.77714
758268,83.55764
758269,82.74905
758270,41.550995
758271,98.49361
758272,75.36004
758273,6.4870706
758274,5.9063563
758275,29.431038
758276,37.25964
758277,69.437225
758278,44.559322
758279,65.14056
758280,55.027344
758281,29.761389
758282,91.011696
758283,20.920824
758284,41.39452
758285,76.99587
758286,47.177082
758287,36.463657
758288,63.46978
758289,67.392715
758290,75.79568
758291,63.568867
758292,41.135403
758293,37.9075
758294,1.4160422
758295,27.257479
758296,79.25146
758297,53.12646
758298,27.928858
758299,65.79518
758300,7.1129904
758301,48.60207
758302,22.544472
758303,64.00168
758304,7.0254083
758305,45.37585
758306,73.732025
758307,77.08177
758308,16.356392
758309,44.615795
758310,23.231451
758311,81.76269
758312,82.12148
758313,27.82808
758314,20.756546
758315,44.277367
758316,82.307144
758317,66.0488
758318,57.741573
758319,34.98841
758320,46.394333
758321,25.075296
758322,35.023205
758323,58.05264
758324,43.509853
758325,72.28415
758326,19.696749
758327,48.58809
758328,85.16738
758329,67.2779
758330,66.92513
758331,25.157074
758332,60.738197
758333,19.353275
758334,20.63265
758335,69.412285
758336,41.882286
758337,81.13272
758338,88.7505
758339,69.39224
758340,66.52687
758341,12.856288
758342,47.843643
758343,20.82816
758344,95.474785
758345,4.9241796
758346,56.207172
758347,52.914875
758348,53.694695
758349,40.089977
758350,41.49446
758351,12.330136
758352,67.20151
758353,21.900621
758354,78.77861
758355,73.02986
758356,15.554844
758357,40.209225
758358,46.526855
758359,39.82866
758360,48.622314
758361,37.99795
758362,41.323067
758363,20.370323
758364,32.60633
758365,9.95812
758366,73.34185
758367,59.946735
758368,43.27758
758369,38.203716
758370,38.07822
758371,4.3357325
758372,50.743214
758373,49.57643
758374,19.677197
758375,46.68193
758376,35.23218
758377,19.113922
